11922	63900	5888	73	71	28562468	985925	0	129.7634214397502	146.9545125679347	5393	654	67	65	14047	1500	12703.19	119.5707528277397	117.02221712538226	8.6585364939879465903211009174311926606	0.3052522100884035361414456578263130525
11922	65830	6068	74	72	28098068	1151173	0	135.11796020051702	145.99044990112063	5271	731	67	65	18271	1521	13184.36	120.44369379624356	125.2118878248974	9.2962036884571116111627906976744186047	0.4521776259607173356105892399658411614
11922	69964	6180	72	70	32487612	1350366	0	136.3134304785324	145.8068414239482	5564	778	67	65	24863	1643	13082.63	119.43752516175415	119.82580976863754	8.946975764437302658727506426735218509	2.445027563395810363836824696802646086
11922	67143	6046	68	66	31258427	753120	0	134.7317456771375	136.06696162752232	5536	721	58	56	15552	1359	12541.09	116.56467485549132	110.41649098474338	10.806874745810434580249653259361997226	1.8796348654980208417481218192099523386
11922	60888	5902	68	66	22809300	635850	0	131.07378432531917	128.13932395798034	4169	584	52	50	13371	999	9611.97	115.93821539937633	105.30844178082192	11.114860023918243099280821917808219178	74.358974358974358974358974358974358974
11922	67837	6362	72	70	33310917	1143266	0	132.9471441838531	129.8109981138007	5474	699	64	62	26125	1539	16838.25	117.25596821337236	107.324234620887	12.126130778764804788340486409155937053	1.7400372439478584729981378026070763501
11922	75905	7314	74	72	37271094	1438258	0	133.921538370332	127.36683210281652	7596	1076	65	63	27594	3176	41695.03	121.28415218536078	112.37116171003717	12.743046801422143136115241635687732342	1.1073355471123687231078020365948722985
11922	73838	7566	81	79	31872823	2181242	0	134.235620683118	130.1876804123712	8408	1203	70	68	36878	3435	39101.63	120.5997407231209	117.22008312551954	12.020168889032549820274314214463840399	0.7730580001385905342665095973944979558
11922	63288	5836	73	71	26559608	1437926	0	133.0907002907351	135.25107265250165	5052	706	61	59	33846	1523	6691.43	120.36216152019004	108.28665722379603	4.8306987492362846530169971671388101983	0.8032796678514889931001523342991128767
11922	58351	4800	68	66	26450292	2389962	0	133.06762283422793	143.63070624999997	5062	657	63	61	49644	1679	6796.33	119.68440734887398	118.83243531202439	4.4456614462774817120852359208523592085	0.8925764577752921437612221469990875107
11932	65224	5439	25	23	8011330	208746	0	370.8915184594631	406.3419562419562	2868	489	24	22	4599	729	790.3	377.0150278940028	360.0047034764826	1.1572631220177232106748466257668711656	0.0445692883895131086142322097378277154
11932	65483	5638	27	25	8527998	273583	0	368.53947726890965	411.1181624689606	3087	555	25	23	7792	1250	1437.49	376.9342727567218	400.09315315315314	1.1191079668921773976036036036036036036	0.169524142757172848145556333100069979
11932	62971	5478	26	24	7988460	286685	0	373.7316191580254	411.35576852866024	3181	545	25	23	6981	955	1017.93	386.67447343602646	423.9473394495413	1.1049951097429228184770642201834862385	0.1894920418554303812692939902978791645
11932	64657	5496	26	24	7562036	262503	0	371.82417201540454	415.35964337700153	3117	550	24	22	6005	893	871.94	381.3504331087583	396.8783636363636	1.0614803030303030038727272727272727273	0.1493707220136895561934201810554206227
11932	64669	5194	25	23	7448771	172549	0	371.77724721272966	400.93190219484023	2892	459	23	21	4087	669	660.23	372.475899031812	381.46252723311545	1.1336515198672061076252723311546840959	1.0722222222222222222222222222222222222
11985	194017	11741	176	174	63455873	2328930	0	144.60017818026262	164.44570649859466	11607	2392	169	168	59267	23797	5195.26	138.604914275868	153.13834866220742	0.2194513896633708753076923076923076923	0.1771341781079932995102871752947494129
11985	171204	10880	163	161	49551456	1984951	0	140.37167764771866	154.0997224264706	9318	1977	153	151	53396	23181	5156.07	136.38288044644767	142.37645928174004	0.2157300789226647864188163884673748103	0.2151851684988286177689673815101820148
11985	175505	10595	171	168	46864428	1819928	0	142.03375242870584	164.20956488909866	8483	1735	160	158	45738	19931	4767.58	141.09594247318162	161.3375446685879	0.234760527008470648503170028818443804	0.2134797534575672642060559118328552581
11985	195327	11226	171	169	54265925	2140998	0	143.08794877308307	161.4493372528059	9697	1956	158	156	49693	20815	4956.69	141.76561307620912	156.23915132924333	0.2248006749082632918767893660531697342	0.1981587761078479223117962872578554959
11985	196797	11926	163	161	56232915	2075104	0	143.55132049777183	151.18283498239128	11059	2071	155	153	54330	22037	5015.23	138.00932453205544	140.45823756639305	0.2327344679634345715403186866248189281	0.2024595743529867870006807106438801408
11985	192944	12299	163	161	61213826	2424892	0	144.14650893523518	150.85926660704126	11906	2344	160	158	65210	25459	5791.16	140.60125566941036	140.88636092150173	0.2286142793256962706424914675767918089	0.2840928486089776412357057518347840929
11985	194344	12630	164	162	69507599	3137782	0	146.63387750586597	159.26083293745057	11624	2374	160	158	77808	30813	6829.33	150.40182553337925	158.49842038753167	0.2244235481814079964582982308340353833	0.2587699781214076463826157896688545259
11985	186526	12619	157	155	73721122	2653658	0	144.21462418107933	173.79910610983433	11841	2433	153	151	71180	27972	6226.83	147.87671227092298	177.6876489930128	0.2207286657841769176185778873818331278	0.2095261633095797119358514918098062638
11985	163227	12360	147	145	69614102	3530725	0	141.09665496517147	167.94232281553403	10645	2534	141	139	81656	32232	7267.4	144.09522123062476	162.19332675611676	0.2217990137041208124309392265193370166	0.2017757620884947765066901329001105621
11985	166501	12499	158	156	63989353	2717470	0	139.43634680872805	168.20562605008394	9924	2136	150	148	65983	24480	6332.8193	144.5420173317211	165.9384503745319	0.2582524027148792320262172284644194757	0.2137663493947809128102940241239692197
11985	189387	13795	187	185	93991922	3664917	0	141.61216947308955	170.94584197172892	12166	2500	177	175	82228	31782	8953.67	145.13567483149765	169.4825999999999	0.2763171884658103915452	0.2095043800521813121190841103291318321
11985	194056	16986	213	211	49691154	3199313	0	141.61992914416462	159.6230890144826	13365	2874	198	196	64285	24560	9704.97	144.93722409277964	151.70973208072377	0.3720489007253397488865692414752957551	0.240272272192813165114629173012904154
11985	178888	16764	243	241	28023596	2124294	0	141.9921106502394	155.30970591744222	13589	3114	220	218	46457	17995	10170.1425	140.85799690926484	151.55267822736036	0.4994201950609594647206165703275529865	0.3306479399551724015444564032068427802
11985	171553	14411	204	202	41953189	2049558	0	139.89160737498048	146.5689341475262	11021	2524	181	179	49267	20098	6312.88	137.99791942654926	137.40666006339148	0.3171415564384880238645007923930269414	0.1947395242457517608731261337232228983
11985	170465	13044	188	186	59303229	2556125	0	137.62533828058568	139.54683532658697	11193	2300	174	172	57737	20031	5499.52	139.71360939873136	139.7136608695652	0.2843082683793865333095652173913043478	0.2459027863385119759581266263081264597
11985	154489	10992	177	175	46810470	2402089	0	137.31528244729418	139.22800946142647	9508	1928	158	156	55265	18969	5527.23	138.88475599495163	138.35136929460577	0.2947998329864909178547717842323651452	0.2390973591467295958764807253419446989
11985	162234	12331	182	180	57769410	2997599	0	136.33056461654175	137.54697834725488	9894	2213	172	170	61147	22625	6573.84	137.23838690115227	135.5685042928151	0.2926086617212285641780388612742882964	0.265684540010887316276537833424060969
11985	175101	13080	186	184	330089851	3279587	0	137.71000742428666	138.12195565749232	11004	2568	174	172	68928	24250	7666.0238	141.52377771719375	141.52593847352026	0.2854794080644770775109034267912772586	0.2545957679628506698849058131748969446
11985	173629	12795	178	176	67541002	3501134	1.02	137.85773257923518	141.82526611957792	12157	2688	169	167	73805	22528	6855.39	142.0144287241918	143.02205357142861	0.283099067127215552163318452380952381	0.2057251796391734321226514853308588781
11985	174758	12269	159	157	75327404	5042009	0	138.44870357866327	143.1404784416008	12662	2624	156	154	86988	25759	6973.97	141.8409761491076	144.3009032012195	0.2682553711710144813948170731707317073	0.1640466540673010046719613133928343839
11985	165199	11132	148	146	78832749	6162367	0	138.7089599815982	144.79287190082644	11924	2454	145	143	95950	29526	7720.26	142.0891647098289	143.19568459657705	0.2553974361709961917400162999185004075	0.1653567715252612533761430881819920677
11985	154932	11283	137	135	69771376	6510200	0	139.0613463971293	142.22709740317293	11515	2565	136	134	97381	32370	8135.93	143.71825445071644	144.37906042884993	0.247964208145202264349317738791423002	0.1596353391592050326734105255357016924
11985	131462	8981	135	133	62014966	2729210	0	137.47506853691578	138.1341877296515	8908	1962	127	125	61965	16460	4165.5908	138.2651852267624	138.5867125382263	0.2397516545896212726814475025484199796	0.1577865884340294001365776515832225138
11985	143423	9708	128	126	82938648	3643490	0	137.0663412423393	143.17962608158217	10214	2158	124	122	78376	21901	5195.35	142.1156765224202	144.94134847080628	0.2285968829750294302071362372567191844	0.1760165164120421093734584664785584695
11985	157673	9842	128	126	83745968	4991206	0	139.1433804773172	143.51999187157085	10715	2214	128	126	96955	29344	6521.25	143.58841810545962	144.64001806684738	0.2166354437938206127267389340560072267	0.1557832578252221611618585236181005996
11985	156299	10081	133	131	79222814	4220727	0	139.00447091792037	144.79037793869657	10773	2360	130	128	91970	26091	5522.48	142.75691822147968	143.85711864406775	0.2257148429273384442084745762711864407	0.1055151185333832182578823849528927588
11993	18816	5192	70	68	2457668	1179827	0	3897.217615327382	2501.6338501540836	4528	959	69	67	19699	7416	1822.2	4287.710223056535	2487.72496350365	0.2770267958412738003660062565172054223	0.1302220020179655707204033866726534699
11993	19113	4566	65	63	7235630	3152357	0	3631.74433422278	1653.290251861585	4204	897	64	62	46233	17206	4424.77	3897.0768268315896	1773.2483723522855	0.2846148472543120260423634336677814939	0.1676471111809986366987638314253544361
11993	17793	4442	61	59	7351924	3244715	0	3806.3636312032822	2244.4133273300317	4064	790	61	59	46470	17826	4367.01	4042.1765501968507	2242.3368101265823	0.2713986274653861751797468354430379747	0.1627753572478296085920737487040914282
11993	127545	5182	60	58	32386002	2862527	0	3818.9886331882867	2382.5777093786182	10433	1162	60	58	51057	15948	4604.92	4180.896771781846	2396.8145094664374	0.2920404509082327139802065404475043029	0.1453834709411905749263481868584332554
11993	133251	5649	57	55	34349218	1075611	0	3672.9229212538744	2429.6956417064966	11646	1240	57	55	35432	9782	2979.39	4176.224451313755	2691.033338709677	0.3364091110898486007935483870967741936	0.21595107261494520505417403992424948
11993	135897	5790	58	56	42198260	3846943	0	3689.3315574295243	2314.9458048359243	12447	1318	57	55	81333	20606	5804.34	4198.670170322166	2493.613323216995	0.3376698140042192821039453717754172989	0.1351749294848916813970906372833921097
11998	33675	1702	29	27	3021982	71336	0	332.9538877505569	348.6421856639248	1327	207	29	27	2435	482	181.72	349.86541070082893	375.2705314009662	0.4134119947495906419806763285024154589	0.1144164759725400457665903890160183066
11998	34690	2054	30	28	3342555	76256	0	338.6746953012396	330.4298928919182	1516	241	29	27	2701	495	177.79	353.2049076517151	384.0954356846473	0.3943197224628759737344398340248962656	0.0747198007471980074719800747198007472
11998	34634	2193	30	28	4304775	79698	0	341.09002800716064	332.14728682170545	1541	263	29	27	2740	562	207.24	356.64086956521743	358.04182509505705	0.4043738870917177693155893536121673004	0.0886486486486486486486486486486486487
11998	34984	2213	33	31	4619498	85040	0	334.7943874342557	317.7745142340714	1707	282	32	30	3288	633	224.33	345.48351493848855	331.7836879432624	0.3686046748513503688652482269503546099	0.308466548253404381290704558910597987
11998	36058	1947	31	29	5072429	97111	0	335.9590684452826	317.7126348228043	1920	296	30	28	4171	771	279.82	333.84003125	358.0996621621622	0.3961494447818460836148648648648648649	0.3085870680807389668149161820047895997
11998	33509	1794	30	28	5291077	105449	0	342.1034996568086	321.641861761427	1759	287	29	27	4014	738	278.59	345.36094371802164	344.0522648083624	0.4169834836887934704878048780487804878	0.2753093933860823696490160275918036113
11998	34189	1964	28	26	5261292	93468	0	339.3726157536049	321.81364562118125	1552	265	27	25	3491	607	226.51	339.00358247422685	390.8867924528302	0.3918845556219584879622641509433962264	0.2245322245322245322245322245322245322
11998	29279	1555	28	26	7720254	98692	0	336.9162546535059	282.3832797427653	1478	231	27	25	3689	604	253.4	331.4506089309878	289.1991341991342	0.397548614189179491038961038961038961	0.2144535840188014101057579318448883666
11998	31927	1710	26	24	7922852	107963	0	337.730142512607	282.5619883040936	1573	232	25	23	4322	712	258.28	331.21805467260015	288.6939655172414	0.34835049359477768375	0.4486510008703220191470844212358572672
11998	34088	1746	28	26	7328667	126968	0	337.23613353672846	305.8556701030928	1727	264	25	23	5101	877	344.28	330.10538506079905	366.8371212121212	0.3898877446426359310606060606060606061	0.276850258175559380378657487091222031
11998	30671	1316	29	27	7203132	105131	0	342.99004010302883	327.24468085106383	1845	244	26	24	4763	776	316.86	352.79078590785906	347.61475409836066	0.4262492270635605264344262295081967213	0.2208616330375291259729314362203162957
11998	27407	1701	30	28	6315597	110077	0	343.195577772102	314.8577307466196	1770	240	26	24	4061	636	262	352.6542372881356	358.82916666666665	0.384816410585601746375	0.2465996451803666469544648137196924897
11998	29998	1652	30	28	11280910	170934	0	341.45234682312156	316.6628329297821	1963	264	26	24	5377	962	393.28	340.0911869587366	377.2121212121212	0.4048251058078873876893939393939393939	0.1852465431776676232715888338116357944
11998	28916	1218	26	24	7542996	172223	0	338.5195255222023	322.688013136289	1747	235	24	22	5522	922	347.59	356.62781911848884	377.11914893617023	0.3712441321938324676170212765957446809	0.1305561575036010656604928042422465551
11998	29456	1531	26	24	9357545	211786	0	339.08486895708853	304.25081645983016	1806	278	26	24	6271	1260	442.3	333.26522702104097	334.7517985611511	0.3297225118699340785611510791366906475	0.1787981009495252373813093453273363318
11998	32902	1659	29	27	14531050	229836	0	334.71136101148863	301.5201928872815	2198	334	28	26	8440	1516	557.68	340.4358507734304	353.49101796407183	0.3583767084363574132634730538922155689	0.2097983613355899528127416805837321647
11998	26743	1754	29	27	14548186	384453	0	334.3902591332311	298.77023945267956	2111	358	29	27	10721	2098	819.4	346.79156797726193	323.49441340782124	0.350984049379271489860335195530726257	0.1967821396277010383212247825137975118
11998	32326	2028	29	27	12913787	278376	0	338.3812380127451	303.82347140039445	2136	356	27	25	8311	1759	703.7	365.4493913857678	352.98595505617976	0.3616972644129457192415730337078651685	0.2335198357191750245528406892652004405
11998	32716	1649	30	28	12134633	311267	0	333.6040866854139	304.31837477258944	2316	341	28	26	8470	1759	694.65	330.0224525043178	333.68035190615836	0.3808785299900875799120234604105571848	0.1974778341682969077555898982636181547
11998	32247	1875	31	29	11369152	299244	0	337.09162712810496	289.21386666666666	2238	375	31	29	8194	1635	669.52	352.6970509383378	328.048	0.35543989244775598736	0.1918887795481669144280898641150729675
11998	28484	1860	30	28	9043543	372847	0	333.78143870242945	283.9940860215054	1971	317	30	28	8824	1992	791.69	343.1547437848808	334.93690851735016	0.3512964858924095125552050473186119874	0.1984903711906840548004769394348063877
11998	28383	1835	31	29	9989583	411412	0	329.1699080435472	275.9983651226158	2052	381	31	29	10558	2325	941.35	341.41179337231966	312.6771653543307	0.3230066002745252524409448818897637795	0.2120480159074379282964228282410403892
11998	30415	1942	31	29	11512316	442902	0	342.62605293440737	270.37435633367664	2100	368	29	27	10495	2358	918.85	356.16	296.5353260869565	0.3204858739919716704619565217391304348	0.204472998363537184071761924965149403
11998	27888	1825	30	28	13139532	439011	0	335.71616465863457	276.3315068493151	2202	378	30	28	10309	2481	961.79	344.13487738419616	299.32804232804233	0.3110832001179047609259259259259259259	0.2425094926921077395876519324291420712
11998	27858	1741	31	29	7974963	337666	0	338.2278591427956	280.06260769672605	2023	321	30	28	9413	2095	837.44	343.39347503707364	303.5856697819315	0.3251961826837333817414330218068535826	0.2194145543499467230951630573439586991
11998	27222	1679	29	27	8673132	421892	0	332.53756153111453	281.8141751042287	1957	337	28	26	11046	2587	1015.36	333.0408788962698	296.0326409495549	0.3338200853079633725341246290801186944	0.2338441087438681664824407406604680061
11998	25789	1650	28	26	9329275	288545	0	331.38376051805034	288.5133333333333	1810	332	28	26	8851	1942	738.9	330.14359116022104	289.7198795180723	0.3313283849286768807048192771084337349	0.3240697090892501406651561003056615824
11999	111082	6686	60	58	38842889	16828983	11339.19	399.69946552996885	472.55170056835186	7366	1181	60	58	62607	30649	5354.96	388.8832975834917	411.76653683319216	0.3769062311735169681617950889077053345	0.2172630867341985748755178299417347546
11999	90094	6120	54	52	17708303	2337206	0	392.7461398095323	467.896862745098	5111	940	54	52	28493	10211	3551.18	383.40594991195456	420.76819148936175	0.3772791054209239148563829787234042553	0.2457398728818612194278491277024529269
11999	92762	6359	59	57	15778263	2061660	0	401.2731232616804	476.384286837553	5331	950	58	56	25836	9291	3431.01	388.7703432751829	418.19640000000004	0.3831262300154536128421052631578947368	0.2610346589375175326051494635352591132
11999	106394	5917	62	60	21832566	2577484	0	398.106068387315	476.72894034138926	6440	948	61	60	35195	11537	4496.52	386.5392546583851	424.8513713080169	0.4050508045013076260970464135021097046	0.2421721089308220889478521223387503246
11999	101698	5784	65	63	22429256	2817649	0	392.7831737103974	487.514377593361	6615	1011	64	62	39249	13187	5107.79	371.86285714285714	399.18375865479726	0.4354273923195852092878338278931750742	0.2361652317571529843719138472468263823
11999	101412	5678	62	60	23803709	2680657	0	399.828400386542	482.66687566044385	6965	1000	61	59	40404	12816	5190.12	372.0195190236899	396.47520000000003	0.46320859002512406727	0.2381461896478679186067657760723880511
11999	105348	5451	62	60	25544783	3200818	0	387.8336649960133	472.5585287103284	7174	951	60	58	47957	15033	5859.46	379.4579648731531	414.6998107255521	0.4756060581714874432912723449001051525	0.2212037392711632798282126686859654536
11999	107251	5866	56	54	27659083	3443499	0	400.3923137313405	461.1898943061712	7802	1039	56	54	53608	16128	6566.43	383.9212163547808	412.83445620789223	0.4667874910826693289027911453320500481	0.2213856360342613207344747643078205766
11999	90468	5707	51	49	19498726	2096216	0	396.9487758102311	466.3539512878921	5491	819	52	50	29583	8265	3709.6244	374.078892733564	390.40791208791205	0.4963518997229198321367521367521367521	0.2253800160438781411488162975952838461
11999	90313	5497	59	57	17135260	1207370	0	385.9751358054764	475.2772639621612	5464	896	58	56	19417	5273	2700.23	374.7540666178624	402.41526785714285	0.5124046758691837201450892857142857143	0.2287060327695707158441847214308545381
11999	108654	6776	73	71	69269190	4293831	0	391.05319979015934	442.07681818181817	7804	1148	70	68	64055	18020	7821.75	381.9413275243465	403.0328397212544	0.5379284887840497921689895470383275261	0.181839642204611435553114456413302994
11999	112779	8475	85	83	25480521	5054769	0	392.5112422525469	431.09272094395277	8521	1436	80	78	69895	21147	11199.31	376.1168888628096	381.49821030640663	0.5821722236945314417688022284122562674	0.2264253611346089902380208822872481811
11999	103749	8213	90	88	14013348	2973830	0	392.4773300947478	439.68669791793496	7470	1466	86	84	34395	12567	7943.07	388.3180374832664	418.10552523874486	0.6673983798683438457980900409276944066	0.3203074816941365341142857666470878764
11999	98388	7450	78	76	60503945	1374850	0	396.0895668170914	448.8990684563759	6289	1247	74	72	18730	6787	3098.93	392.4570869772619	401.5953488372093	0.4936782243254437523576583801122694467	0.1986325609319838608047155452445095758
11999	96759	8007	71	69	16751092	2178683	0	397.1805865087484	471.47136380666916	6857	1428	69	67	28513	9447	3697.6	386.9970745223859	409.95452380952383	0.4108282843960692224719887955182072829	0.233713964000999145714753294792618537
11999	77937	7463	67	65	11783874	2304522	0	399.67285114900494	492.84770601634733	5015	1155	66	64	26475	9303	3829.78	390.32637487537386	452.58010389610394	0.4286269015037293364242424242424242424	0.259220864919614819660132451666956025
11999	91865	8284	71	69	16313642	2898605	0	393.0520001088554	471.17476943505557	5922	1329	67	65	32881	10947	4508.05	392.3747298210065	421.184762979684	0.4260711237634790901805869074492099323	0.2599706982562709707808394735473767599
11999	99608	8073	65	63	20536916	2701820	0	390.09289233796466	352.3463681407159	6967	1396	64	62	35730	11238	4496.95	388.71222764461027	371.572729226361	0.4112044718196607636389684813753581662	0.2636951441166451002244587253654678989
11999	89525	7881	67	65	21356298	2962226	0	387.67705478916486	348.89123080827306	6605	1325	65	63	39260	11615	4723.92	395.1656260408782	360.34661132075473	0.4285266240644673415849056603773584906	0.2505376182835205374683202615359236987
11999	87442	7020	64	62	18936404	2860030	0	398.42286418425925	357.54481481481486	5967	1237	62	60	35880	11068	4381.92	394.9163432210491	370.08900565885205	0.4141852153893168557801131770412287793	0.2461111606820393196602550211809494674
11999	77806	6167	62	60	22336985	2809088	0	400.58462226563495	357.9772174477055	5794	1146	61	59	37241	10617	4154.29	404.37219537452535	372.86500872600345	0.4061984154031265557940663176265270506	0.244795891544503980913197836109715235
11999	82184	6154	55	53	20086159	2471951	0	396.27897972841424	366.4671758206045	5967	1248	55	53	31447	9271	3446.01	397.07477794536624	373.3373397435897	0.3940763472124055476522435897435897436	0.2322037770747671786410235016425963081
11999	74165	5574	48	46	18865932	2393286	0	387.6775704173127	346.9721923214926	4670	985	48	46	28726	9321	3050.02	390.0702569593148	351.56852791878174	0.3580611794929178850558375634517766498	0.232717963059242875937366497457223178
11999	84032	5800	52	50	24570883	2733749	0	394.38195937261986	348.5243103448276	5848	1092	52	50	40417	11426	3802.38	398.7373803009576	370.1419413919414	0.3550339302143021238919413919413919414	0.2080401276037282053969553063593353991
11999	81881	6020	57	55	18595990	2304209	0	395.0720189054847	332.9838870431894	5622	1078	55	53	33092	10520	3586.98	395.16880113838494	345.00834879406307	0.3782872206829753511781076066790352505	0.2428740786182744858033983458195200275
11999	72246	5888	53	51	23822743	3450426	0	402.7035440024361	351.2134850543478	4987	927	52	50	58450	14501	5136.02	397.4730900340886	358.6623516720604	0.3837945778184570466882416396979503776	0.1625966604396426045327884185946711533
11999	72377	5520	52	50	21973623	3153971	0	400.13258770051254	342.2469202898551	4936	915	52	50	54623	13844	5188.77	397.8446110210697	357.93005464480876	0.445168349841126816448087431693989071	0.1841614517871989315764596889764696331
12003	44301	2159	49	47	1760757	39712	0	181.71822261348504	163.62597498842055	935	149	38	36	1094	203	99.18	206.37560427807486	174.2855033557047	0.6326174496644295169798657718120805369	0.0952380952380952380952380952380952381
12003	42574	2274	51	49	1486189	38980	0	179.2845664020294	170.0593667546174	846	121	39	37	1002	160	91.13	192.72186761229315	166.52892561983472	0.6443388429752065911570247933884297521	2.0441176470588235294117647058823529412
12003	42998	1999	49	47	2290147	35817	0	182.05928461788923	170.73386693346674	925	112	31	29	1081	139	65.92	195.94345945945946	167.66964285714286	0.5326339285714285474107142857142857143	2.2
12003	45593	2120	49	47	3969437	30430	0	180.77163292610712	174.07075471698113	768	105	33	31	877	127	70.64	195.07018229166667	190.94285714285715	0.6172380952380952178095238095238095238	0.1133786848072562358276643990929705215
12003	42983	2517	51	49	1627558	50672	0	181.84012586371358	167.61938816050855	867	128	35	33	1082	185	114.84	200.11937716262975	168.8046875	0.67792968749999998140625	0.2162539495921816444999632596076126093
12003	43055	2194	51	49	1871045	54479	0	182.609720125421	178.79124886052873	1027	137	38	36	1317	225	148.57	201.58519961051607	173.63503649635035	0.7108029197080291782481751824817518248	0.3419031582405848289457472586143168097
12005	22898	734	27	25	2922540	1680330	2606.30824	273.7817189274172	230.54768392370573	487	59	23	21	6382	5882	35.14	292.70636550308006	220.135593220339	0.5449418109261605261220338983050847458	0.2758620689655172413793103448275862069
12005	21345	771	25	23	1503937	22114	0	273.19491918482083	223.0259403372244	432	48	22	20	542	70	35.12	278.8900462962963	202.8125	0.5525462962962962835416666666666666667	0.1955029585798816568047337278106508876
12005	19205	577	24	22	3110862	31321	0	271.1687815673002	247.86135181975737	549	71	22	20	924	163	65.15	279.2291438979963	234.2394366197183	0.4703755868544600714084507042253521127	0.1266872890888638920134983127109111361
12005	21497	639	24	22	5640472	37257	0	274.8520384239661	247.8716744913928	555	64	21	19	818	98	41.59	275.8682882882883	239.859375	0.423437499999999976875	0.0305369052664450937967031741428921951
12005	22706	792	26	24	3994703	70865	0	273.02918083325994	238.12121212121212	528	70	24	22	791	107	49.38	273.8566287878788	258.1142857142857	0.5442857142857142541428571428571428571	0.0371175262190507081846686128230078928
12005	23745	828	26	24	5603465	75251	0	272.009511054959	227.34782608695653	584	69	24	22	944	120	57.55	285.6849315068493	242.43478260869566	0.5463768115942028640579710144927536232	0.0300435631665915577587501877722697912
12005	20292	774	26	24	4692696	28777	0	266.9612310270057	229.2170542635659	504	61	23	21	786	100	50.89	264.8343253968254	183.0655737704918	0.4908196721311475122950819672131147541	0.3177083333333333333333333333333333333
12021	168358	10982	97	95	16394013	2829192	0	282.0837450551797	268.7260435257694	8800	1690	96	94	30334	11326	6102.05	263.4050375	255.84032544378692	0.6148369025558729473905325443786982249	0.310499150265516875981688121288699135
12021	143005	9804	85	83	12102146	2368771	0	279.2274428866123	269.9830885352917	6441	1413	86	84	24783	9292	4312.91	246.1295342338146	263.5408209483369	0.5224591525929679060721868365180467091	0.2505449154219309344062745474278792821
12021	148815	9500	85	83	13621585	2646953	0	282.8627071867754	296.04167789473684	6585	1398	84	82	25707	10248	5663.8	259.8833424449507	286.6776680972818	0.6434079226743312395636623748211731044	0.2824424423406177502589164861615575297
12021	170276	9475	89	87	17770835	3367619	2.44	287.2739530526905	301.40972664907656	8025	1455	88	86	31718	12876	6306.44	272.3621109034268	282.17221993127146	0.5685519022004862443917388316151202749	0.2698305186709844935299738577749082981
12021	171899	9911	84	82	27346724	11914618	2575.23	282.3669622859931	311.1163959237211	8779	1673	85	83	38770	18278	7340.5	269.2038204806926	290.7210878661088	0.6229161416331709378110579796772265392	0.3031067418337796515587677515383677166
12021	168626	11496	89	87	33559195	17016432	5919.95	292.2989682492614	294.44998260264435	9647	1835	89	87	51050	26605	8510.0122	282.28049341764273	282.2480108991826	0.6738050072726406507350354223433242507	0.3153796707538948430596113565826287706
12021	174427	11992	93	91	66540974	48380436	23658.32	285.86572503110165	297.1134956637759	9929	1816	93	91	77845	51125	10032.29	255.9285990532782	277.7362279735683	0.7113636406332884568095704845814977974	0.340814018410616884511316946070922392
12021	170329	12577	96	94	78368836	58002629	28740.76	283.656661167505	286.8398791444701	9784	1855	97	95	82888	59371	9324.051	270.52023814390833	280.8662210242587	0.7072138123571470812062264150943396226	0.3452530422552980153043410275568759812
12021	142548	10268	77	75	15732661	3104516	0	284.1088664169261	303.04625146084925	7091	1376	77	75	28505	12060	6378.35	272.1636637991821	289.76564680232553	0.6663232951646490897747093023255813954	0.3123680362220427362260223181681367766
12021	142879	11593	89	87	13794334	1496008	0	279.4055051477124	273.05134650219964	6593	1405	84	82	16738	6761	4661.7967	254.54580160776578	258.85153024911034	0.7617107994881514241992882562277580071	0.3879621447765318782376564806049309398
12021	172763	13948	106	104	72876870	3921037	0	280.51668024982183	262.5405147691425	10006	1953	105	103	40463	17292	12569.29	267.24493104137514	267.34214029697904	0.8220692033655862051162314388120839734	0.3813260127486087615446138255264886529
12021	179411	15612	120	118	21524937	4356474	0	283.7583751275002	263.7894504227517	11663	2373	116	114	43282	18308	16704.3752	277.49236817285424	274.1160345554151	1.0450934312298757318938053097345132743	0.4348092087572825202914667950271382807
12021	163687	14459	126	124	16665794	3357762	0	292.70660785523575	306.17108375406315	11099	2309	117	115	34373	14174	17332.32	282.90936751058643	296.84417496751837	1.2814662271970587532957990472065829363	0.557874506760789324310394179921099423
12021	157771	13916	116	114	14637093	2288593	0	291.1442618098382	294.9089989939638	9041	2114	108	106	24579	10713	9481.81	285.4050326291338	307.4822090823085	1.0063196205656274938221381267738883633	0.4125082610251855905732082584598395071
12021	159235	13344	95	93	16957487	2450369	0	286.7961252237258	261.49614058753	9458	1988	93	91	27093	10866	7218.75	270.01226686403044	267.1173943661971	0.8113384249325905782696177062374245473	0.3843750044247599656213849711080873285
12021	134639	10320	85	83	14242014	2077227	0	284.25621090471554	261.1568372093023	7212	1553	85	83	20910	8603	4853.77	266.2409622850805	259.0887701223438	0.6747150166916548494462330972311654862	0.3166340024942336487968867959942107085
12021	135011	12486	94	92	15719451	2803053	0	286.2762141603276	289.18407736665057	7689	1819	93	91	26188	11148	6819.16	284.06439068799585	288.18885651456844	0.7428709531822083914980758658603628367	0.3242772093335626022953528455115100545
12021	149202	12966	94	92	21071762	4383127	0	293.2715216954195	285.28568795310804	9361	2044	94	92	40185	18077	9797.7748	292.43158743723967	275.29195205479454	0.6615826253634914540459882583170254403	0.3046356076022051136093439808305303331
