217721,玩具/模型/动漫/早教/益智,500814,早教/音乐/智能玩具,500815,音乐玩具/儿童乐器,300092,架子鼓,3
217721,玩具/模型/动漫/早教/益智,500807,积木/拆装/串珠/拼图/配对玩具,500808,数字屋/形状认知/配对,300116,几何形状套柱,3
217721,玩具/模型/动漫/早教/益智,500814,早教/音乐/智能玩具,500815,音乐玩具/儿童乐器,300129,吹奏玩具/乐器,3
502312,大家电,502345,大家电配件,502352,视听配件,300144,收音/收录配件,3
242083,保健食品,501999,传统滋补营养品,502003,蜂蜜/蜂皇浆/蜂产品,300160,蜂胶,3
217721,玩具/模型/动漫/早教/益智,500814,早教/音乐/智能玩具,500815,音乐玩具/儿童乐器,300165,敲琴,3
217721,玩具/模型/动漫/早教/益智,500820,幼儿响铃/布书手偶/爬行健身,500821,幼儿爬行/学步/健身,300193,手推学步玩具,3
28053,小家电,211601,厨房电器,502262,商用小电,300233,商用爆米花机,3
217721,玩具/模型/动漫/早教/益智,500819,电动/遥控/惯性/发条玩具,500824,电动/遥控玩具,300305,电动/遥控轨道,3
217721,玩具/模型/动漫/早教/益智,233712,聚会/魔术/cosplay用具,500812,聚会用具/装饰,300347,聚会头饰,3
6070,户外运动/登山野营/旅行装备,27803,户外露营/野炊装备,202924,帐篷/天幕/帐篷配件,300354,更衣/沐浴帐篷,3
217721,玩具/模型/动漫/早教/益智,233712,聚会/魔术/cosplay用具,500812,聚会用具/装饰,300403,翅膀/天使棒,3
28053,小家电,211601,厨房电器,502262,商用小电,300428,蒸炉/蒸包炉,3
28053,小家电,211600,生活电器,502256,其他生活家电,300440,马桶洁身器,3
217721,玩具/模型/动漫/早教/益智,500814,早教/音乐/智能玩具,500815,音乐玩具/儿童乐器,300459,玩具吉他,3
217721,玩具/模型/动漫/早教/益智,500819,电动/遥控/惯性/发条玩具,500824,电动/遥控玩具,300469,电动/遥控船类,3
217721,玩具/模型/动漫/早教/益智,500816,婴童文具用品/儿童书包,500817,颜料/笔刷/调色盘,300477,颜料绘画组合,3
28053,小家电,211601,厨房电器,502262,商用小电,300491,扒炉/铁板烧/手抓饼炉,3
6070,户外运动/登山野营/旅行装备,27803,户外露营/野炊装备,202925,户外桌椅/行军床/充气床,300539,户外桌椅套装,3
28053,小家电,211601,厨房电器,502262,商用小电,300543,商用打蛋搅拌机,3
217721,玩具/模型/动漫/早教/益智,500819,电动/遥控/惯性/发条玩具,500824,电动/遥控玩具,300560,电动/遥控飞机,3
217721,玩具/模型/动漫/早教/益智,233712,聚会/魔术/cosplay用具,500812,聚会用具/装饰,300583,面具,3
28053,小家电,211601,厨房电器,502262,商用小电,300602,商用冰淇淋/甜筒/雪糕机,3
28053,小家电,211601,厨房电器,502262,商用小电,300655,冷饮/饮料机,3
28053,小家电,211601,厨房电器,502262,商用小电,300660,封口/封杯机,3
217721,玩具/模型/动漫/早教/益智,500816,婴童文具用品/儿童书包,500817,颜料/笔刷/调色盘,300689,颜料,3
28053,小家电,211601,厨房电器,502262,商用小电,300694,关东煮机,3
217721,玩具/模型/动漫/早教/益智,500805,彩泥/手工制作/仿真/过家家玩具,500806,手工制作/创意DIY,300698,魔法玉米,3
233600,纸尿裤/洗护/喂哺/推车床,248580,婴儿手推车/学步车,500830,婴儿推车,300707,双胞胎推车,3
21501,ZIPPO/瑞士军刀/眼镜/礼品,500791,眼镜/护眼用品,500794,护眼用品,300715,其他护眼用品,3
217721,玩具/模型/动漫/早教/益智,500819,电动/遥控/惯性/发条玩具,500824,电动/遥控玩具,300721,电动玩具枪,3
233600,纸尿裤/洗护/喂哺/推车床,248580,婴儿手推车/学步车,500830,婴儿推车,300729,推车配件,3
28053,小家电,211601,厨房电器,502262,商用小电,300747,商用咖啡机,3
217721,玩具/模型/动漫/早教/益智,500805,彩泥/手工制作/仿真/过家家玩具,500806,手工制作/创意DIY,300757,手工折纸/剪纸书,3
28053,小家电,211601,厨房电器,502262,商用小电,300785,棉花糖机,3
28053,小家电,211600,生活电器,211840,电话机,300799,电话机配件,3
217721,玩具/模型/动漫/早教/益智,233712,聚会/魔术/cosplay用具,500811,魔术杂技用具,300811,魔术教学,3
217721,玩具/模型/动漫/早教/益智,500814,早教/音乐/智能玩具,500815,音乐玩具/儿童乐器,300813,玩具小提琴/手风琴,3
502307,智能设备,502314,智能家居/家影/音响/DVD,502351,家庭影院及配件,300836,家庭影院配件/安装服务,3
28053,小家电,211600,生活电器,502256,其他生活家电,300843,换气扇,3
217721,玩具/模型/动漫/早教/益智,500820,幼儿响铃/布书手偶/爬行健身,500822,布书/手偶/床铃/摇铃,300849,布质/软胶积木,3
28056,家装-灯饰/厨卫/建材/五金/涂料,28542,卫浴洁具,28560,龙头/花洒/地漏,300868,其它花洒配件,3
28053,小家电,211601,厨房电器,502262,商用小电,300883,炒冰/冰粥机,3
233600,纸尿裤/洗护/喂哺/推车床,248580,婴儿手推车/学步车,500830,婴儿推车,300888,四轮推车,3
217721,玩具/模型/动漫/早教/益智,500805,彩泥/手工制作/仿真/过家家玩具,500806,手工制作/创意DIY,300918,手工创意粘贴类,3
28053,小家电,28313,保健/按摩器材,502244,按摩器材,300932,按摩披肩/肩背敲击按摩带,3
217721,玩具/模型/动漫/早教/益智,500814,早教/音乐/智能玩具,500815,音乐玩具/儿童乐器,301023,乐器套装,3
28053,小家电,211600,生活电器,502257,生活家电配件,301026,卫浴电器配件,3
217721,玩具/模型/动漫/早教/益智,500814,早教/音乐/智能玩具,500815,音乐玩具/儿童乐器,301106,打击乐器,3
28053,小家电,211601,厨房电器,502262,商用小电,301129,香肠/热狗机,3
28053,小家电,211601,厨房电器,502262,商用小电,301160,章鱼丸机/鱼丸炉,3
28053,小家电,211600,生活电器,502255,取暖电器,301169,油汀,3
28054,家具-床/沙发/桌/柜/箱架,234724,办公家具（家),500786,办公桌,301176,组合/屏风工作位,3
217721,玩具/模型/动漫/早教/益智,500807,积木/拆装/串珠/拼图/配对玩具,500808,数字屋/形状认知/配对,301178,形状配对扭扭蛋,3
28053,小家电,28313,保健/按摩器材,502248,经络保健器材,301216,温灸器,3
502305,电脑硬件,502350,电脑外设,502640,其他硬件外设,301222,移动硬盘保护套,3
217721,玩具/模型/动漫/早教/益智,233712,聚会/魔术/cosplay用具,500812,聚会用具/装饰,301278,聚会服饰,3
217721,玩具/模型/动漫/早教/益智,500807,积木/拆装/串珠/拼图/配对玩具,500809,钓鱼/敲打/打地鼠/多米诺,301339,打地鼠/敲击果虫,3
28053,小家电,28313,保健/按摩器材,502244,按摩器材,301342,头部按摩机,3
233600,纸尿裤/洗护/喂哺/推车床,248580,婴儿手推车/学步车,500830,婴儿推车,301355,三轮推车,3
28053,小家电,211600,生活电器,502255,取暖电器,301372,暖手宝/暖脚器,3
217721,玩具/模型/动漫/早教/益智,500814,早教/音乐/智能玩具,500815,音乐玩具/儿童乐器,301376,铃类乐器,3
502312,大家电,502345,大家电配件,502352,视听配件,301395,其他影音配件,3
28053,小家电,211601,厨房电器,502262,商用小电,301400,商用制冰机,3
28053,小家电,211601,厨房电器,502262,商用小电,301419,磨粉机/药材粉碎机,3
217721,玩具/模型/动漫/早教/益智,500820,幼儿响铃/布书手偶/爬行健身,500822,布书/手偶/床铃/摇铃,301449,拨浪鼓,3
217721,玩具/模型/动漫/早教/益智,500814,早教/音乐/智能玩具,500815,音乐玩具/儿童乐器,301467,音乐话筒,3
28053,小家电,211601,厨房电器,502262,商用小电,301469,商用净水设备,3
28053,小家电,28313,保健/按摩器材,502244,按摩器材,301483,其它按摩器材,3
217721,玩具/模型/动漫/早教/益智,500816,婴童文具用品/儿童书包,500817,颜料/笔刷/调色盘,301532,画笔/画刷,3
217721,玩具/模型/动漫/早教/益智,500805,彩泥/手工制作/仿真/过家家玩具,500806,手工制作/创意DIY,301548,织布机/手工编织/刺绣类,3
28053,小家电,211600,生活电器,502614,清洁机,301549,蒸汽清洁机,3
217721,玩具/模型/动漫/早教/益智,500805,彩泥/手工制作/仿真/过家家玩具,500806,手工制作/创意DIY,301551,白模填色/模具彩绘,3
28053,小家电,211601,厨房电器,502262,商用小电,301591,商用烤饼机,3
217721,玩具/模型/动漫/早教/益智,500814,早教/音乐/智能玩具,500815,音乐玩具/儿童乐器,301631,钢琴/玩具钢琴,3
217721,玩具/模型/动漫/早教/益智,233712,聚会/魔术/cosplay用具,500812,聚会用具/装饰,301696,荧光棒,3
6070,户外运动/登山野营/旅行装备,27803,户外露营/野炊装备,202924,帐篷/天幕/帐篷配件,301766,遮阳帐篷,3
217721,玩具/模型/动漫/早教/益智,500819,电动/遥控/惯性/发条玩具,500824,电动/遥控玩具,301788,电动/遥控机器人,3
217721,玩具/模型/动漫/早教/益智,500819,电动/遥控/惯性/发条玩具,500824,电动/遥控玩具,301888,电动/遥控动物/人物,3
28053,小家电,211600,生活电器,502255,取暖电器,301903,其他取暖设备,3
217721,玩具/模型/动漫/早教/益智,500807,积木/拆装/串珠/拼图/配对玩具,500808,数字屋/形状认知/配对,301936,数字屋/形状盒/多孔认知玩具,3
28053,小家电,211601,厨房电器,502262,商用小电,301957,肠粉机,3
6070,户外运动/登山野营/旅行装备,27803,户外露营/野炊装备,202924,帐篷/天幕/帐篷配件,301962,篷布/网纱,3
217721,玩具/模型/动漫/早教/益智,500814,早教/音乐/智能玩具,500815,音乐玩具/儿童乐器,301970,沙锤/沙蛋/沙球,3
9001,汽车/摩托/配件/服务,228401,汽车用品/内饰品,501741,车内儿童安全,302047,安全汽车背带,3
217721,玩具/模型/动漫/早教/益智,500814,早教/音乐/智能玩具,500815,音乐玩具/儿童乐器,302055,电动手拍鼓,3
28053,小家电,211601,厨房电器,502262,商用小电,302074,商用炸锅,3
28053,小家电,211601,厨房电器,502236,电锅煲类,302082,电砂锅,3
6070,户外运动/登山野营/旅行装备,27803,户外露营/野炊装备,501692,防潮垫/地席/户外枕头,302086,地布/地席/野餐垫,3
217721,玩具/模型/动漫/早教/益智,500820,幼儿响铃/布书手偶/爬行健身,500821,幼儿爬行/学步/健身,302117,幼儿学爬玩具,3
6070,户外运动/登山野营/旅行装备,27803,户外露营/野炊装备,202924,帐篷/天幕/帐篷配件,302130,车顶帐篷,3
28053,小家电,211601,厨房电器,502262,商用小电,302144,刨冰/碎冰/冰沙机,3
502305,电脑硬件,502350,电脑外设,502640,其他硬件外设,302158,其他硬件外设,3
6070,户外运动/登山野营/旅行装备,27803,户外露营/野炊装备,501692,防潮垫/地席/户外枕头,302162,充气垫床,3
217721,玩具/模型/动漫/早教/益智,500814,早教/音乐/智能玩具,500815,音乐玩具/儿童乐器,302181,其他音乐玩具/儿童乐器,3
217721,玩具/模型/动漫/早教/益智,500816,婴童文具用品/儿童书包,500817,颜料/笔刷/调色盘,302238,调色盘,3
6070,户外运动/登山野营/旅行装备,27803,户外露营/野炊装备,202925,户外桌椅/行军床/充气床,302262,户外椅子凳子,3
28053,小家电,211601,厨房电器,502262,商用小电,302280,巧克力喷泉机,3
217721,玩具/模型/动漫/早教/益智,500807,积木/拆装/串珠/拼图/配对玩具,500809,钓鱼/敲打/打地鼠/多米诺,302284,敲打台/其他敲打玩具,3
217721,玩具/模型/动漫/早教/益智,500805,彩泥/手工制作/仿真/过家家玩具,500806,手工制作/创意DIY,302307,手工食品制作,3
217721,玩具/模型/动漫/早教/益智,500816,婴童文具用品/儿童书包,500818,儿童包/书包/背包,302310,幼儿书包,3
502305,电脑硬件,502350,电脑外设,502640,其他硬件外设,302331,转接器,3
217721,玩具/模型/动漫/早教/益智,500805,彩泥/手工制作/仿真/过家家玩具,500806,手工制作/创意DIY,302351,手工制作工具/彩纸/配件,3
6070,户外运动/登山野营/旅行装备,27803,户外露营/野炊装备,202925,户外桌椅/行军床/充气床,302374,户外桌子,3
217721,玩具/模型/动漫/早教/益智,500820,幼儿响铃/布书手偶/爬行健身,500823,幼儿叠叠乐/不倒翁/手抓球,302382,婴儿手抓球,3
28053,小家电,211601,厨房电器,502262,商用小电,302386,商用面条/轧面机,3
6070,户外运动/登山野营/旅行装备,27803,户外露营/野炊装备,202924,帐篷/天幕/帐篷配件,302408,地钉,3
28055,家用-居家日用/餐厨用品/清洁洗护,245908,个人洗护,245912,纸品/湿巾/卫生巾,302504,卷纸,3
28053,小家电,211601,厨房电器,502236,电锅煲类,302505,电热/火锅,3
28053,小家电,211600,生活电器,502257,生活家电配件,302507,吸尘器配件,3
28053,小家电,211600,生活电器,502257,生活家电配件,302508,空气净化器配件,3
28055,家用-居家日用/餐厨用品/清洁洗护,245908,个人洗护,245912,纸品/湿巾/卫生巾,302826,平板卫生纸,3
22501,童装/童鞋/亲子装/配饰,234675,童装/婴儿装,234707,儿童裤子,302827,儿童羽绒裤,3
22501,童装/童鞋/亲子装/配饰,234675,童装/婴儿装,500788,儿童上衣,302828,儿童风衣,3
22501,童装/童鞋/亲子装/配饰,234675,童装/婴儿装,500788,儿童上衣,302830,儿童西服/小西装,3
22501,童装/童鞋/亲子装/配饰,234675,童装/婴儿装,500790,特殊服装,302831,儿童旗袍,3
22501,童装/童鞋/亲子装/配饰,234675,童装/婴儿装,500790,特殊服装,302832,其他民族服装,3
28055,家用-居家日用/餐厨用品/清洁洗护,245880,餐厨用品,245900,厨房小帮手,303397,厨用套件,3
28055,家用-居家日用/餐厨用品/清洁洗护,245880,餐厨用品,245898,烹饪锅具,303398,厨用套锅,3
28055,家用-居家日用/餐厨用品/清洁洗护,28064,家居日用品,219763,防护/劳保用品,303399,手动按摩器,3
229603,宠物/宠物食品及用品,229757,水族世界,244622,鱼缸等水族设备,303469,喂食器,3
229603,宠物/宠物食品及用品,229757,水族世界,244622,鱼缸等水族设备,303470,二氧化碳设备,3
229603,宠物/宠物食品及用品,229757,水族世界,244622,鱼缸等水族设备,303471,定时器/自控系统,3
229603,宠物/宠物食品及用品,229757,水族世界,244622,鱼缸等水族设备,303472,温控设备,3
229603,宠物/宠物食品及用品,229757,水族世界,244622,鱼缸等水族设备,303473,宠物水温计,3
229603,宠物/宠物食品及用品,229757,水族世界,244622,鱼缸等水族设备,303474,照明器材,3
229603,宠物/宠物食品及用品,229757,水族世界,244622,鱼缸等水族设备,303475,pH计,3
229603,宠物/宠物食品及用品,229757,水族世界,244622,鱼缸等水族设备,303476,潜水泵,3
229603,宠物/宠物食品及用品,229757,水族世界,244622,鱼缸等水族设备,303477,鱼缸/水族箱,3
229603,宠物/宠物食品及用品,229757,水族世界,244622,鱼缸等水族设备,303478,孵化器,3
229603,宠物/宠物食品及用品,229757,水族世界,244622,鱼缸等水族设备,303479,其它水族用具设备,3
229603,宠物/宠物食品及用品,229757,水族世界,244622,鱼缸等水族设备,303480,过滤设备,3
229603,宠物/宠物食品及用品,229757,水族世界,244622,鱼缸等水族设备,303481,造景/装饰,3
229603,宠物/宠物食品及用品,229757,水族世界,244622,鱼缸等水族设备,303482,鱼缸清洁用具,3
229603,宠物/宠物食品及用品,229757,水族世界,244622,鱼缸等水族设备,303483,冲氧泵,3
229603,宠物/宠物食品及用品,229757,水族世界,244622,鱼缸等水族设备,303485,杀菌消毒设备,3
6070,户外运动/登山野营/旅行装备,27803,户外露营/野炊装备,202924,帐篷/天幕/帐篷配件,303574,工程帐篷,3
22501,童装/童鞋/亲子装/配饰,234675,童装/婴儿装,234890,儿童袜子/帽子/围巾/手套/口罩,303580,儿童手套,3
6070,户外运动/登山野营/旅行装备,27803,户外露营/野炊装备,202926,炉具/餐具/野餐烧烤用品,303638,户外餐具清洁,3
28055,家用-居家日用/餐厨用品/清洁洗护,228513,清洁日化,228521,家庭清洁护理,303642,洗衣粉,3
28055,家用-居家日用/餐厨用品/清洁洗护,228513,清洁日化,228521,家庭清洁护理,303643,洗衣皂,3
200300,食品/茶叶/特产/滋补品,226923,油/米/面粉/杂粮,500044,米类,303649,其他米类,3
6070,户外运动/登山野营/旅行装备,202923,户外鞋袜,501691,登山鞋/徒步鞋,303650,低海拔登山鞋,3
28055,家用-居家日用/餐厨用品/清洁洗护,228513,清洁日化,228522,家务清洁用具,303652,其它清洁用具,3
9001,汽车/摩托/配件/服务,228401,汽车用品/内饰品,228404,车内用品,303660,车用水杯架/饮料架,3
501757,唯品会专用类目,501763,女装,501764,女上衣,303682,女款吊带(唯品会专用),2
501757,唯品会专用类目,501763,女装,501764,女上衣,303683,女款背心(唯品会专用),2
501757,唯品会专用类目,501763,女装,501764,女上衣,303684,女款T恤(唯品会专用),2
501757,唯品会专用类目,501763,女装,501764,女上衣,303685,女款衬衫(唯品会专用),2
501757,唯品会专用类目,501763,女装,501764,女上衣,303686,女款夹克(唯品会专用),2
501757,唯品会专用类目,501763,女装,501764,女上衣,303687,女款外套(唯品会专用),2
501757,唯品会专用类目,501763,女装,501764,女上衣,303688,女款毛衣(唯品会专用),2
501757,唯品会专用类目,501763,女装,501764,女上衣,303689,女款针织衫(唯品会专用),2
501757,唯品会专用类目,501763,女装,501764,女上衣,303690,女款卫衣(唯品会专用),2
501757,唯品会专用类目,501763,女装,501764,女上衣,303691,女款Polo(唯品会专用),2
501757,唯品会专用类目,501763,女装,501764,女上衣,303692,女款泳衣(唯品会专用),2
501757,唯品会专用类目,501763,女装,501764,女上衣,303693,女款套装(唯品会专用),2
501757,唯品会专用类目,501763,女装,501764,女上衣,303694,女款西装(唯品会专用),2
501757,唯品会专用类目,501763,女装,501764,女上衣,303695,女款马甲(唯品会专用),2
501757,唯品会专用类目,501763,女装,501764,女上衣,303696,女款羽绒(唯品会专用),2
501757,唯品会专用类目,501763,女装,501765,女下装,303697,女款半截裙(唯品会专用),2
501757,唯品会专用类目,501763,女装,501765,女下装,303698,女款连身裙(唯品会专用),2
501757,唯品会专用类目,501763,女装,501765,女下装,303699,女款牛仔裤(唯品会专用),2
501757,唯品会专用类目,501763,女装,501765,女下装,303700,女款西裤(唯品会专用),2
501757,唯品会专用类目,501763,女装,501765,女下装,303701,女款运动裤(唯品会专用),2
501757,唯品会专用类目,501763,女装,501765,女下装,303702,女款休闲裤(唯品会专用),2
501757,唯品会专用类目,501763,女装,501766,女内衣/家居,303703,女款睡衣(唯品会专用),2
501757,唯品会专用类目,501763,女装,501766,女内衣/家居,303704,女款家居服(唯品会专用),2
501757,唯品会专用类目,501763,女装,501766,女内衣/家居,303705,女款朔身内衣(唯品会专用),2
501757,唯品会专用类目,501763,女装,501766,女内衣/家居,303706,女款保暖内衣(唯品会专用),2
501757,唯品会专用类目,501763,女装,501766,女内衣/家居,303707,女款内裤(唯品会专用),2
501757,唯品会专用类目,501763,女装,501766,女内衣/家居,303708,女款打底裤(唯品会专用),2
501757,唯品会专用类目,501763,女装,501767,女配件,303709,女款丝巾(唯品会专用),2
501757,唯品会专用类目,501763,女装,501767,女配件,303710,女款皮带(唯品会专用),2
501757,唯品会专用类目,501763,女装,501767,女配件,303711,女款帽子(唯品会专用),2
501757,唯品会专用类目,501763,女装,501767,女配件,303712,女款袜子(唯品会专用),2
501757,唯品会专用类目,501763,女装,501767,女配件,303713,女款手套(唯品会专用),2
501757,唯品会专用类目,501763,女装,501767,女配件,303714,女款头巾/方巾(唯品会专用),2
501757,唯品会专用类目,501763,女装,501767,女配件,303715,中性手套(唯品会专用),2
501757,唯品会专用类目,501763,女装,501767,女配件,303716,中性围巾(唯品会专用),2
501757,唯品会专用类目,501763,女装,501767,女配件,303717,中性帽子(唯品会专用),2
501757,唯品会专用类目,501763,女装,501767,女配件,303718,中性袜子(唯品会专用),2
501757,唯品会专用类目,501758,男装,501759,男上衣,303719,男款背心(唯品会专用),1
501757,唯品会专用类目,501758,男装,501759,男上衣,303720,男款T恤(唯品会专用),1
501757,唯品会专用类目,501758,男装,501759,男上衣,303721,男款衬衫(唯品会专用),1
501757,唯品会专用类目,501758,男装,501759,男上衣,303722,男款西装(唯品会专用),1
501757,唯品会专用类目,501758,男装,501759,男上衣,303723,男款针织衫(唯品会专用),1
501757,唯品会专用类目,501758,男装,501759,男上衣,303724,男款毛衣(唯品会专用),1
501757,唯品会专用类目,501758,男装,501759,男上衣,303725,男款夹克(唯品会专用),1
501757,唯品会专用类目,501758,男装,501759,男上衣,303726,男款外套(唯品会专用),1
501757,唯品会专用类目,501758,男装,501759,男上衣,303727,男款卫衣(唯品会专用),1
501757,唯品会专用类目,501758,男装,501759,男上衣,303728,男款Polo(唯品会专用),1
501757,唯品会专用类目,501758,男装,501759,男上衣,303729,男款套装(唯品会专用),1
501757,唯品会专用类目,501758,男装,501759,男上衣,303730,男款羽绒(唯品会专用),1
501757,唯品会专用类目,501758,男装,501760,男裤,303731,男款牛仔裤(唯品会专用),1
501757,唯品会专用类目,501758,男装,501760,男裤,303732,男款休闲裤(唯品会专用),1
501757,唯品会专用类目,501758,男装,501760,男裤,303733,男款运动裤(唯品会专用),1
501757,唯品会专用类目,501758,男装,501760,男裤,303734,男款西裤(唯品会专用),1
501757,唯品会专用类目,501758,男装,501760,男裤,303735,男款泳裤(唯品会专用),1
501757,唯品会专用类目,501758,男装,501760,男裤,303736,男款内裤(唯品会专用),1
501757,唯品会专用类目,501758,男装,501761,男内衣/家居,303737,男款睡衣(唯品会专用),1
501757,唯品会专用类目,501758,男装,501761,男内衣/家居,303738,男款男家居服(唯品会专用),1
501757,唯品会专用类目,501758,男装,501761,男内衣/家居,303739,男款内衣(唯品会专用),1
501757,唯品会专用类目,501758,男装,501761,男内衣/家居,303740,男款保暖内衣(唯品会专用),1
501757,唯品会专用类目,501758,男装,501762,男配件,303741,男款领带(唯品会专用),1
501757,唯品会专用类目,501758,男装,501762,男配件,303742,男款呔夹\袖扣(唯品会专用),1
501757,唯品会专用类目,501758,男装,501762,男配件,303743,男款皮带(唯品会专用),1
501757,唯品会专用类目,501758,男装,501762,男配件,303744,男款帽子(唯品会专用),1
501757,唯品会专用类目,501758,男装,501762,男配件,303745,男款袜子(唯品会专用),1
501757,唯品会专用类目,501758,男装,501762,男配件,303746,男款手套(唯品会专用),1
501757,唯品会专用类目,501758,男装,501762,男配件,303747,中性袜子(男配唯品会专用),1
501757,唯品会专用类目,501758,男装,501762,男配件,303748,男款头巾/方巾(唯品会专用),1
501757,唯品会专用类目,501768,童装,501770,女童服装,303749,女童吊带(唯品会专用),2
501757,唯品会专用类目,501768,童装,501770,女童服装,303750,女童背心(唯品会专用),2
501757,唯品会专用类目,501768,童装,501770,女童服装,303751,女童T恤(唯品会专用),2
501757,唯品会专用类目,501768,童装,501770,女童服装,303752,女童衬衫(唯品会专用),2
501757,唯品会专用类目,501768,童装,501770,女童服装,303753,女童针织衫(唯品会专用),2
501757,唯品会专用类目,501768,童装,501770,女童服装,303754,女童毛衣(唯品会专用),2
501757,唯品会专用类目,501768,童装,501770,女童服装,303755,女童外套(唯品会专用),2
501757,唯品会专用类目,501768,童装,501770,女童服装,303756,女童卫衣(唯品会专用),2
501757,唯品会专用类目,501768,童装,501770,女童服装,303757,女童运动服(唯品会专用),2
501757,唯品会专用类目,501768,童装,501770,女童服装,303758,女童半截裙(唯品会专用),2
501757,唯品会专用类目,501768,童装,501770,女童服装,303759,女童连身裙(唯品会专用),2
501757,唯品会专用类目,501768,童装,501770,女童服装,303760,女童裤(唯品会专用),2
501757,唯品会专用类目,501768,童装,501770,女童服装,303761,女童套装(唯品会专用),2
501757,唯品会专用类目,501768,童装,501771,女童鞋,303762,女童凉鞋(唯品会专用),2
501757,唯品会专用类目,501768,童装,501771,女童鞋,303763,女童皮鞋(唯品会专用),2
501757,唯品会专用类目,501768,童装,501771,女童鞋,303764,女童运动鞋(唯品会专用),2
501757,唯品会专用类目,501768,童装,501771,女童鞋,303765,女童靴(唯品会专用),2
501757,唯品会专用类目,501768,童装,501772,男童服装,303766,男童背心(唯品会专用),1
501757,唯品会专用类目,501768,童装,501772,男童服装,303767,男童T恤(唯品会专用),1
501757,唯品会专用类目,501768,童装,501772,男童服装,303768,男童衬衫(唯品会专用),1
501757,唯品会专用类目,501768,童装,501772,男童服装,303769,男童针织衫(唯品会专用),1
501757,唯品会专用类目,501768,童装,501772,男童服装,303770,男童毛衣(唯品会专用),1
501757,唯品会专用类目,501768,童装,501772,男童服装,303771,男童外套(唯品会专用),1
501757,唯品会专用类目,501768,童装,501772,男童服装,303772,男童卫衣(唯品会专用),1
501757,唯品会专用类目,501768,童装,501772,男童服装,303773,男童运动服(唯品会专用),1
501757,唯品会专用类目,501768,童装,501772,男童服装,303774,男童裤(唯品会专用),1
501757,唯品会专用类目,501768,童装,501772,男童服装,303775,男童套装(唯品会专用),1
501757,唯品会专用类目,501768,童装,501773,男童鞋,303776,男童凉鞋(唯品会专用),1
501757,唯品会专用类目,501768,童装,501773,男童鞋,303777,男童单鞋(唯品会专用),1
501757,唯品会专用类目,501768,童装,501773,男童鞋,303778,男童休闲鞋(唯品会专用),1
501757,唯品会专用类目,501768,童装,501773,男童鞋,303779,男童皮鞋(唯品会专用),1
501757,唯品会专用类目,501768,童装,501773,男童鞋,303780,男童运动鞋(唯品会专用),1
501757,唯品会专用类目,501768,童装,501773,男童鞋,303781,男童靴(唯品会专用),1
501757,唯品会专用类目,501769,鞋类,501774,男鞋,303782,男款凉鞋(唯品会专用),1
501757,唯品会专用类目,501769,鞋类,501774,男鞋,303783,男款休闲鞋(唯品会专用),1
501757,唯品会专用类目,501769,鞋类,501774,男鞋,303784,男款皮鞋(唯品会专用),1
501757,唯品会专用类目,501769,鞋类,501774,男鞋,303785,男款登山鞋(唯品会专用),1
501757,唯品会专用类目,501769,鞋类,501774,男鞋,303786,男款篮球鞋(唯品会专用),1
501757,唯品会专用类目,501769,鞋类,501774,男鞋,303787,男款足球鞋(唯品会专用),1
501757,唯品会专用类目,501769,鞋类,501774,男鞋,303788,男款网球鞋(唯品会专用),1
501757,唯品会专用类目,501769,鞋类,501774,男鞋,303789,男款靴(唯品会专用),1
501757,唯品会专用类目,501769,鞋类,501775,女鞋,303790,女款凉鞋(唯品会专用),2
501757,唯品会专用类目,501769,鞋类,501775,女鞋,303791,女款皮鞋(唯品会专用),2
501757,唯品会专用类目,501769,鞋类,501775,女鞋,303792,女款单鞋(唯品会专用),2
501757,唯品会专用类目,501769,鞋类,501775,女鞋,303793,女款休闲鞋(唯品会专用),2
501757,唯品会专用类目,501769,鞋类,501775,女鞋,303794,女款高跟鞋(唯品会专用),2
501757,唯品会专用类目,501769,鞋类,501775,女鞋,303795,女款运动鞋(唯品会专用),2
501757,唯品会专用类目,501769,鞋类,501775,女鞋,303796,女款靴(唯品会专用),2
501757,唯品会专用类目,501769,鞋类,501775,女鞋,303797,中性板鞋(唯品会专用),2
501757,唯品会专用类目,501769,鞋类,501775,女鞋,303798,中性帆布鞋(唯品会专用),2
501826,生活本地,502134,卖家服务,502135,流量推广,303801,站内推广,0
501826,生活本地,502134,卖家服务,502135,流量推广,303802,空投工具,0
501826,生活本地,502134,卖家服务,502135,流量推广,303803,直通车优化,0
501826,生活本地,502134,卖家服务,502135,流量推广,303804,站外推广,0
501826,生活本地,502134,卖家服务,502136,商品管理,303805,商品基础工具,0
501826,生活本地,502134,卖家服务,502136,商品管理,303806,商品优化分析,0
501826,生活本地,502134,卖家服务,502137,促销管理,303807,营销模版,0
501826,生活本地,502134,卖家服务,502137,促销管理,303808,促销工具,0
501826,生活本地,502134,卖家服务,502137,促销管理,303809,互动营销,0
501826,生活本地,502134,卖家服务,502137,促销管理,303810,营销效果分析,0
501826,生活本地,502134,卖家服务,502138,订单管理,303811,订单处理,0
501826,生活本地,502134,卖家服务,502138,订单管理,303812,订单分析,0
501826,生活本地,502134,卖家服务,502138,订单管理,303813,进销存,0
501826,生活本地,502134,卖家服务,502139,店铺装修,303814,装修模板,0
501826,生活本地,502134,卖家服务,502139,店铺装修,303815,装修应用,0
501826,生活本地,502134,卖家服务,502139,店铺装修,303816,装修定制,0
